지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2022-09-24 20:00,17.6,98.8,.8,0,1005.2,1017,66
768,곡성,2022-09-24 21:00,16.4,0,.2,0,1006,1017.9,74
768,곡성,2022-09-24 22:00,15.5,0,.4,0,1005.9,1017.8,81
768,곡성,2022-09-24 23:00,14.9,0,.3,0,1005.9,1017.9,87
768,곡성,2022-09-25 00:00,14.7,200.7,1,0,1005.7,1017.6,89
768,곡성,2022-09-25 01:00,14.3,21.7,.6,0,1005.3,1017.2,92
768,곡성,2022-09-25 02:00,13.9,0,.2,0,1005,1017,93
768,곡성,2022-09-25 03:00,13.8,0,.3,0,1004.9,1016.9,92
768,곡성,2022-09-25 04:00,13.6,0,.4,0,1004.7,1016.7,90
768,곡성,2022-09-25 05:00,13.6,0,.3,0,1004.6,1016.6,92
768,곡성,2022-09-25 06:00,13.4,333.5,1,0,1005.4,1017.4,94
768,곡성,2022-09-25 07:00,13.9,220.9,.9,0,1005.6,1017.6,94
768,곡성,2022-09-25 08:00,15.1,20.5,.9,0,1006.2,1018.2,91
768,곡성,2022-09-25 09:00,16.1,0,.3,0,1006.3,1018.2,83
768,곡성,2022-09-25 10:00,17.2,116.3,.8,0,1006.8,1018.6,82
768,곡성,2022-09-25 11:00,19.8,74.5,1.6,0,1006.4,1018.2,67
768,곡성,2022-09-25 12:00,21.1,54,1,0,1005.7,1017.4,59
768,곡성,2022-09-25 13:00,21.6,37.2,1.2,0,1004.9,1016.5,53
768,곡성,2022-09-25 14:00,21.8,253.7,.7,0,1004.7,1016.3,55
768,곡성,2022-09-25 15:00,23.1,125.6,1,0,1004.3,1015.8,51
768,곡성,2022-09-25 16:00,24.5,71.9,1.1,0,1004,1015.4,48
768,곡성,2022-09-25 17:00,20.8,306.4,.8,0,1004,1015.7,68
768,곡성,2022-09-25 18:00,19.6,194.2,.8,0,1004.4,1016,72
768,곡성,2022-09-25 19:00,18.1,295.7,.6,0,1004.6,1016.3,79
768,곡성,2022-09-25 20:00,17.2,278,.7,0,1005.6,1017.4,84
768,곡성,2022-09-25 21:00,16.6,0,.3,0,1005.3,1017.1,85
768,곡성,2022-09-25 22:00,15.9,289,.5,0,1005.5,1017.4,86
768,곡성,2022-09-25 23:00,15.4,0,.2,0,1005.5,1017.4,88
768,곡성,2022-09-26 00:00,15.1,0,0,0,1005.4,1017.4,91
768,곡성,2022-09-26 01:00,14.7,0,.1,0,1005.4,1017.3,92
768,곡성,2022-09-26 02:00,14.7,0,.1,0,1005.3,1017.2,93
768,곡성,2022-09-26 03:00,14.2,0,.4,0,1005.2,1017.1,94
768,곡성,2022-09-26 04:00,13.8,0,.2,0,1005.1,1017.1,96
768,곡성,2022-09-26 05:00,14.1,0,.4,0,1005,1016.9,97
768,곡성,2022-09-26 06:00,14.2,200.4,.9,0,1005.5,1017.4,97
768,곡성,2022-09-26 07:00,14.3,0,0,0,1006.2,1018.1,96
768,곡성,2022-09-26 08:00,15.3,0,.3,0,1006.3,1018.3,94
768,곡성,2022-09-26 09:00,16.4,186.4,1.2,0,1007,1018.9,89
768,곡성,2022-09-26 10:00,17.1,0,0,0,1007.2,1019,89
768,곡성,2022-09-26 11:00,18.6,56.5,.9,0,1006.5,1018.2,81
768,곡성,2022-09-26 12:00,18.9,35.5,2,0,1005.7,1017.4,79
768,곡성,2022-09-26 13:00,19.7,141.4,.5,0,1005.4,1017,75
768,곡성,2022-09-26 14:00,20.9,179.1,1.5,0,1005,1016.7,70
768,곡성,2022-09-26 15:00,21.5,38.9,1.5,0,1004.7,1016.3,67
768,곡성,2022-09-26 16:00,21.4,54.4,.7,0,1004.6,1016.2,65
768,곡성,2022-09-26 17:00,20.9,201.9,1.3,0,1004.5,1016.2,71
768,곡성,2022-09-26 18:00,18.6,275.1,.5,0,1004.9,1016.6,84
768,곡성,2022-09-26 19:00,16.9,0,.1,0,1005.3,1017.1,89
768,곡성,2022-09-26 20:00,16.6,0,.1,0,1005.4,1017.2,91
768,곡성,2022-09-26 21:00,16.2,0,.3,0,1005.9,1017.8,92
768,곡성,2022-09-26 22:00,16.5,313.7,.9,0,1005.9,1017.8,91
768,곡성,2022-09-26 23:00,16.2,0,.4,0,1005.6,1017.5,93
768,곡성,2022-09-27 00:00,15.9,0,.4,0,1005.8,1017.7,95
768,곡성,2022-09-27 01:00,16.1,222.5,1.1,0,1006.1,1018,94
768,곡성,2022-09-27 02:00,15.8,251.9,.6,0,1005.7,1017.6,95
768,곡성,2022-09-27 03:00,15.7,36.1,.9,0,1005.8,1017.7,96
768,곡성,2022-09-27 04:00,14.6,0,.3,0,1005.3,1017.2,97
768,곡성,2022-09-27 05:00,13.9,0,.3,0,1005.2,1017.2,98
768,곡성,2022-09-27 06:00,13.3,0,.2,0,1005.1,1017.1,98
768,곡성,2022-09-27 07:00,12.8,0,.3,0,1005.4,1017.4,98
768,곡성,2022-09-27 08:00,14.4,168.7,1.1,0,1005.4,1017.3,99
768,곡성,2022-09-27 09:00,17.9,58.6,1.9,0,1005.4,1017.2,81
768,곡성,2022-09-27 10:00,20.3,66,.9,0,1005.8,1017.5,65
768,곡성,2022-09-27 11:00,23,94.1,1.3,0,1005.2,1016.7,58
768,곡성,2022-09-27 12:00,25.4,46.6,1.9,0,1004.7,1016.2,40
768,곡성,2022-09-27 13:00,27.4,164.3,1.1,0,1003.8,1015.2,39
768,곡성,2022-09-27 14:00,28,196.9,1.7,0,1002.8,1014.1,37
768,곡성,2022-09-27 15:00,28.5,56.1,1.9,0,1002.3,1013.6,38
768,곡성,2022-09-27 16:00,27.8,197.1,1.5,0,1002,1013.3,36
768,곡성,2022-09-27 17:00,24.8,268.4,.5,0,1002.1,1013.6,52
768,곡성,2022-09-27 18:00,20.2,0,.3,0,1002.1,1013.8,68
768,곡성,2022-09-27 19:00,17.7,0,.2,0,1002.3,1014,77
768,곡성,2022-09-27 20:00,16.9,0,.1,0,1003.1,1014.9,80
768,곡성,2022-09-27 21:00,16.1,0,.3,0,1003.8,1015.7,84
768,곡성,2022-09-27 22:00,15.6,0,.2,0,1004.1,1016,86
768,곡성,2022-09-27 23:00,15.5,343.1,.7,0,1004.2,1016.1,89
768,곡성,2022-09-28 00:00,14.5,0,.1,0,1004.2,1016.1,93
768,곡성,2022-09-28 01:00,14,0,0,0,1004.1,1016,95
768,곡성,2022-09-28 02:00,13.9,0,.2,0,1004,1015.9,95
768,곡성,2022-09-28 03:00,13.8,0,.4,0,1003.8,1015.7,97
768,곡성,2022-09-28 04:00,13.5,0,0,0,1003.5,1015.5,97
768,곡성,2022-09-28 05:00,13.4,0,.4,0,1003.5,1015.5,98
768,곡성,2022-09-28 06:00,13.5,347.6,.6,0,1003.5,1015.5,98
768,곡성,2022-09-28 07:00,13.6,184.8,.7,0,1003.7,1015.7,98
768,곡성,2022-09-28 08:00,15.3,0,.1,0,1003.8,1015.7,94
768,곡성,2022-09-28 09:00,16.9,41.2,.9,0,1003.8,1015.6,90
768,곡성,2022-09-28 10:00,20.3,79,1,0,1003.7,1015.4,76
768,곡성,2022-09-28 11:00,21.1,48,1.2,0,1003.5,1015.1,72
768,곡성,2022-09-28 12:00,23.1,48.9,1.5,0,1002.9,1014.4,65
768,곡성,2022-09-28 13:00,24.3,108.9,1.4,0,1002.5,1013.9,57
768,곡성,2022-09-28 14:00,25,312.4,1.7,0,1002.2,1013.7,57
768,곡성,2022-09-28 15:00,24,297.9,1.4,0,1001.7,1013.1,61
768,곡성,2022-09-28 16:00,23.6,302,.7,0,1001.9,1013.4,64
768,곡성,2022-09-28 17:00,22.3,301.4,.5,0,1001.4,1012.9,75
768,곡성,2022-09-28 18:00,20.7,221.2,.5,0,1001.8,1013.4,84
768,곡성,2022-09-28 19:00,19.2,0,.4,0,1001.9,1013.5,88
768,곡성,2022-09-28 20:00,18.3,0,.3,0,1002.3,1014,90
768,곡성,2022-09-28 21:00,17.7,0,.3,0,1002.8,1014.5,93
768,곡성,2022-09-28 22:00,17.3,0,.2,0,1003,1014.8,95
768,곡성,2022-09-28 23:00,16.7,0,.1,0,1002.9,1014.7,96
768,곡성,2022-09-29 00:00,16.3,215.4,.9,0,1003.2,1015,98
768,곡성,2022-09-29 01:00,15.6,342,.9,0,1003.3,1015.2,98
768,곡성,2022-09-29 02:00,14.6,0,.2,0,1003.2,1015.1,99
768,곡성,2022-09-29 03:00,15.2,0,0,0,1003.2,1015.1,99
768,곡성,2022-09-29 04:00,14.2,0,.4,0,1003.3,1015.2,99
768,곡성,2022-09-29 05:00,13.6,0,.3,0,1003.4,1015.4,99
768,곡성,2022-09-29 06:00,13.5,0,.1,0,1003.9,1015.9,99
768,곡성,2022-09-29 07:00,14.4,310.8,1,0,1004.3,1016.2,100
768,곡성,2022-09-29 08:00,14.6,0,.4,0,1004.6,1016.5,100
768,곡성,2022-09-29 09:00,14.9,.5,1,0,1004.5,1016.5,100
768,곡성,2022-09-29 10:00,16.3,34,1,0,1004.3,1016.2,97
768,곡성,2022-09-29 11:00,20,66.7,.8,0,1004.1,1015.8,79
768,곡성,2022-09-29 12:00,23.8,146.6,1.6,0,1003.3,1014.8,65
768,곡성,2022-09-29 13:00,26,87.5,1.3,0,1002.8,1014.2,46
768,곡성,2022-09-29 14:00,27.6,80.4,1.1,0,1002.1,1013.4,41
768,곡성,2022-09-29 15:00,27.9,76.4,1,0,1001.8,1013.1,41
768,곡성,2022-09-29 16:00,28.1,23.7,.7,0,1001.8,1013.1,40
768,곡성,2022-09-29 17:00,24.1,290.6,.5,0,1002,1013.4,58
768,곡성,2022-09-29 18:00,20,298,.7,0,1002.5,1014.2,71
768,곡성,2022-09-29 19:00,18.1,261.7,.6,0,1002.8,1014.5,82
768,곡성,2022-09-29 20:00,17.2,0,.4,0,1003.5,1015.3,86
768,곡성,2022-09-29 21:00,16.5,0,0,0,1004.4,1016.2,89
768,곡성,2022-09-29 22:00,15.5,0,.1,0,1004.6,1016.5,95
768,곡성,2022-09-29 23:00,14.8,0,.1,0,1004.7,1016.7,96
768,곡성,2022-09-30 00:00,14.3,335.9,.8,0,1004.9,1016.8,98
768,곡성,2022-09-30 01:00,13.9,0,.2,0,1005,1017,98
768,곡성,2022-09-30 02:00,13,0,0,0,1005.3,1017.3,98
768,곡성,2022-09-30 03:00,13,0,.3,0,1005.3,1017.3,99
768,곡성,2022-09-30 04:00,12.3,0,.2,0,1005.4,1017.5,99
768,곡성,2022-09-30 05:00,12.3,202.2,.5,0,1005.6,1017.7,99
768,곡성,2022-09-30 06:00,12.1,318.8,.9,0,1005.9,1018,100
768,곡성,2022-09-30 07:00,12.6,0,0,0,1006,1018,100
768,곡성,2022-09-30 08:00,13.3,0,.2,0,1006.3,1018.3,100
768,곡성,2022-09-30 09:00,14.3,57.9,.5,0,1006.5,1018.5,100
768,곡성,2022-09-30 10:00,17.8,55.2,1.2,0,1006.2,1018,95
768,곡성,2022-09-30 11:00,22.3,50.8,1.6,0,1005.7,1017.3,68
768,곡성,2022-09-30 12:00,26.1,69.2,1.1,0,1005.1,1016.5,50
768,곡성,2022-09-30 13:00,28,32.9,1.5,0,1004.2,1015.5,41
768,곡성,2022-09-30 14:00,29.6,198.2,1.1,0,1003.8,1015,34
768,곡성,2022-09-30 15:00,29.9,88.9,1.2,0,1003.3,1014.6,36
768,곡성,2022-09-30 16:00,29.6,305,.8,0,1003.1,1014.3,36
768,곡성,2022-09-30 17:00,25.9,305.8,.9,0,1003.1,1014.5,53
768,곡성,2022-09-30 18:00,21.1,314.7,1.1,0,1003.5,1015.1,63
768,곡성,2022-09-30 19:00,19.6,294.4,1,0,1004,1015.6,62
768,곡성,2022-09-30 20:00,18.1,318.3,.8,0,1004.8,1016.5,77
768,곡성,2022-09-30 21:00,16.9,243.2,.7,0,1005.4,1017.2,83
768,곡성,2022-09-30 22:00,16.3,332,.5,0,1005.5,1017.4,87
768,곡성,2022-09-30 23:00,15.6,309.4,.7,0,1005.6,1017.5,91
768,곡성,2022-10-01 00:00,15,0,.2,0,1005.8,1017.8,96
768,곡성,2022-10-01 01:00,14.4,225.9,.8,0,1005.9,1017.8,97
768,곡성,2022-10-01 02:00,13.5,335.9,.6,0,1005.7,1017.7,97
768,곡성,2022-10-01 03:00,13,0,0,0,1006,1018,98
768,곡성,2022-10-01 04:00,12.9,27.5,.5,0,1006.2,1018.2,99
768,곡성,2022-10-01 05:00,12.1,0,0,0,1006.4,1018.5,99
768,곡성,2022-10-01 06:00,11,0,0,0,1006.7,1018.8,99
768,곡성,2022-10-01 07:00,11.7,11.4,.6,0,1007.3,1019.4,100
768,곡성,2022-10-01 08:00,13.2,0,.4,0,1007.9,1019.9,100
768,곡성,2022-10-01 09:00,14,0,.3,0,1008.3,1020.3,100
768,곡성,2022-10-01 10:00,19.9,52.4,1.2,0,1008.5,1020.3,82
768,곡성,2022-10-01 11:00,23.4,64.6,1.1,0,1008,1019.5,61
768,곡성,2022-10-01 12:00,26.2,56.9,1.3,0,1007.3,1018.8,55
768,곡성,2022-10-01 13:00,27.8,51.2,1.6,0,1006.3,1017.7,37
768,곡성,2022-10-01 14:00,28.8,106.7,.9,0,1005.3,1016.6,30
768,곡성,2022-10-01 15:00,29.7,329.2,1.3,0,1005.3,1016.6,29
768,곡성,2022-10-01 16:00,26.9,301.2,.9,0,1005,1016.4,37
768,곡성,2022-10-01 17:00,24.8,297.6,1.4,0,1005.1,1016.6,48
768,곡성,2022-10-01 18:00,20.9,0,.3,0,1005.4,1017.1,65
768,곡성,2022-10-01 19:00,19.3,0,.2,0,1006,1017.7,71
768,곡성,2022-10-01 20:00,19.5,0,.3,0,1006.6,1018.3,74
768,곡성,2022-10-01 21:00,19.8,317,1.2,0,1006.6,1018.4,81
768,곡성,2022-10-01 22:00,18.9,304.2,.5,0,1006.7,1018.4,85
768,곡성,2022-10-01 23:00,17.1,234.5,.8,0,1006.8,1018.6,93
768,곡성,2022-10-02 00:00,17.4,0,0,0,1006.9,1018.7,91
768,곡성,2022-10-02 01:00,17.5,229.5,.7,0,1006.6,1018.4,90
768,곡성,2022-10-02 02:00,17,0,.4,0,1006.2,1018,92
768,곡성,2022-10-02 03:00,15.4,327.2,.7,0,1006.4,1018.3,97
768,곡성,2022-10-02 04:00,15.1,330.3,.7,0,1006.5,1018.5,97
768,곡성,2022-10-02 05:00,14.7,278.6,.6,0,1006.2,1018.1,98
768,곡성,2022-10-02 06:00,14.6,308.4,.8,0,1007.3,1019.2,98
768,곡성,2022-10-02 07:00,14.5,171.9,1.3,0,1007.6,1019.6,99
768,곡성,2022-10-02 08:00,16.5,42.9,.5,0,1007.7,1019.6,95
768,곡성,2022-10-02 09:00,17.9,120.4,1.2,0,1008.2,1020,89
768,곡성,2022-10-02 10:00,22,114.6,.7,0,1007.6,1019.2,76
768,곡성,2022-10-02 11:00,26.3,118.4,1,0,1006.8,1018.3,57
768,곡성,2022-10-02 12:00,28.6,143.8,3.9,0,1006.1,1017.4,38
768,곡성,2022-10-02 13:00,29.2,166.2,3.3,0,1005.8,1017.1,36
768,곡성,2022-10-02 14:00,28.7,148.1,4.5,0,1005.1,1016.4,41
768,곡성,2022-10-02 15:00,27.7,145.6,4.2,0,1004.4,1015.8,46
768,곡성,2022-10-02 16:00,26.9,167.5,3.5,0,1004.3,1015.7,52
768,곡성,2022-10-02 17:00,25.8,175.9,4.1,0,1004.2,1015.7,57
768,곡성,2022-10-02 18:00,24.1,177.8,3.6,0,1004.7,1016.1,65
768,곡성,2022-10-02 19:00,22.9,178.5,3,0,1005,1016.5,69
768,곡성,2022-10-02 20:00,22.4,188.4,3,0,1005.5,1017.1,72
768,곡성,2022-10-02 21:00,22.5,198.4,2.8,0,1005.7,1017.3,74
768,곡성,2022-10-02 22:00,22.6,190.7,2.1,0,1005.3,1016.9,77
768,곡성,2022-10-02 23:00,23.2,194.6,2.2,0,1004.9,1016.4,77
768,곡성,2022-10-03 00:00,22.1,186.1,1.5,0,1005.3,1016.9,84
768,곡성,2022-10-03 01:00,22.6,185.8,1.7,0,1004.8,1016.3,81
768,곡성,2022-10-03 02:00,23,177.7,1.9,0,1004.4,1015.9,80
768,곡성,2022-10-03 03:00,22.6,192.4,.9,0,1004.2,1015.7,83
768,곡성,2022-10-03 04:00,22.4,0,.1,0,1004.3,1015.9,86
768,곡성,2022-10-03 05:00,22.4,249.9,.7,0,1004.6,1016.2,88
768,곡성,2022-10-03 06:00,22.4,194.7,.8,0,1004.9,1016.5,89
768,곡성,2022-10-03 07:00,22.2,173,1.3,0,1005.3,1016.9,92
768,곡성,2022-10-03 08:00,23.2,203.2,1.4,0,1005.9,1017.4,88
768,곡성,2022-10-03 09:00,25.1,152.5,1.9,0,1006.1,1017.6,79
768,곡성,2022-10-03 10:00,25.3,156.9,2.7,0,1006.1,1017.6,77
768,곡성,2022-10-03 11:00,26.5,165,3,0,1005,1016.4,71
768,곡성,2022-10-03 12:00,27.3,182.1,2.5,0,1004.9,1016.3,70
768,곡성,2022-10-03 13:00,28,171.7,2.9,0,1003.4,1014.7,67
768,곡성,2022-10-03 14:00,29.6,169.4,3,0,1002.8,1014,61
768,곡성,2022-10-03 15:00,29.3,171.7,3.3,0,1002.2,1013.4,63
768,곡성,2022-10-03 16:00,28.4,172.4,3.1,0,1002.5,1013.8,65
768,곡성,2022-10-03 17:00,27.4,160.8,2.7,0,1001.9,1013.2,69
768,곡성,2022-10-03 18:00,26,164.5,1.6,0,1002,1013.4,76
768,곡성,2022-10-03 19:00,25.6,179.6,2.5,0,1002.4,1013.8,77
768,곡성,2022-10-03 20:00,24.8,170.4,1.9,0,1002.7,1014.2,80
768,곡성,2022-10-03 21:00,24.8,164.6,2.9,0,1002.5,1014,79
768,곡성,2022-10-03 22:00,24.4,178.6,1,0,1002.6,1014,83
768,곡성,2022-10-03 23:00,24.8,173,1.2,0,1002.2,1013.7,81
768,곡성,2022-10-04 00:00,24.7,199,1.2,0,1001.6,1013,81
768,곡성,2022-10-04 01:00,24.9,182.4,2,0,1000.9,1012.4,78
768,곡성,2022-10-04 02:00,25,182,2.7,0,1000.2,1011.6,77
768,곡성,2022-10-04 03:00,24.9,195.1,3.2,0,999.7,1011.1,76
768,곡성,2022-10-04 04:00,24.9,195,3.8,0,999.2,1010.6,76
768,곡성,2022-10-04 05:00,24.8,197.5,3.3,0,999.3,1010.7,76
768,곡성,2022-10-04 06:00,25,185.8,3.4,0,998.8,1010.2,76
768,곡성,2022-10-04 07:00,22.5,219.2,2.4,4.5,999.3,1010.8,94
768,곡성,2022-10-04 08:00,22.1,0,.4,17,1000.3,1011.8,99
768,곡성,2022-10-04 09:00,19.8,9.2,3.2,10,1001.1,1012.8,95
768,곡성,2022-10-04 10:00,19.6,39.8,1.8,2.5,1000.9,1012.5,96
768,곡성,2022-10-04 11:00,20,306.8,2.8,0,1002,1013.7,89
768,곡성,2022-10-04 12:00,20.2,51,2.1,0,1002.3,1014,88
768,곡성,2022-10-04 13:00,19.9,1.6,2.4,0,1002.3,1014,87
768,곡성,2022-10-04 14:00,20.7,39.5,3.3,0,1002.2,1013.8,79
768,곡성,2022-10-04 15:00,20.4,357.7,3.8,0,1002.4,1014.1,76
768,곡성,2022-10-04 16:00,19.9,215.5,3.3,0,1003,1014.7,73
768,곡성,2022-10-04 17:00,18.6,289.3,3.2,0,1004,1015.7,72
768,곡성,2022-10-04 18:00,17.2,269.8,2.4,0,1004.3,1016.1,74
768,곡성,2022-10-04 19:00,16.6,294.6,3.3,0,1005.2,1017,76
768,곡성,2022-10-04 20:00,16.3,309.5,3.1,0,1005.8,1017.7,76
768,곡성,2022-10-04 21:00,16.1,308.3,2.4,0,1006.2,1018.1,75
768,곡성,2022-10-04 22:00,16,335.9,1.9,0,1006.2,1018.1,77
768,곡성,2022-10-04 23:00,15.8,275.9,1.3,0,1006.5,1018.4,78
768,곡성,2022-10-05 00:00,15.7,286.3,.6,0,1006.6,1018.5,82
768,곡성,2022-10-05 01:00,15.7,4.9,1.5,0,1007.1,1019,80
768,곡성,2022-10-05 02:00,15.6,246.5,.7,0,1007,1018.9,80
768,곡성,2022-10-05 03:00,15.4,278.7,1.6,0,1006.8,1018.7,79
768,곡성,2022-10-05 04:00,15.2,277.5,2.1,0,1006.8,1018.8,78
768,곡성,2022-10-05 05:00,14.9,16.9,1.5,0,1007.2,1019.2,80
768,곡성,2022-10-05 06:00,14.8,0,.1,0,1007.3,1019.3,81
768,곡성,2022-10-05 07:00,14.6,0,.4,0,1008.3,1020.3,78
768,곡성,2022-10-05 08:00,14.8,307.5,2.4,0,1009.4,1021.4,73
768,곡성,2022-10-05 09:00,15.8,20.7,1.8,0,1009.5,1021.5,69
768,곡성,2022-10-05 10:00,16.6,55.6,1.7,0,1009.6,1021.5,69
768,곡성,2022-10-05 11:00,19.4,106.3,1.5,0,1009.5,1021.2,59
768,곡성,2022-10-05 12:00,20.8,79.4,1.6,0,1008.8,1020.5,54
768,곡성,2022-10-05 13:00,21.1,285.2,1.1,0,1007.6,1019.3,53
768,곡성,2022-10-05 14:00,20.4,71.6,1.4,0,1006.8,1018.5,53
768,곡성,2022-10-05 15:00,21.3,282.4,1.4,0,1006.3,1018,47
768,곡성,2022-10-05 16:00,21.8,315.9,1.6,0,1006,1017.6,41
768,곡성,2022-10-05 17:00,19.7,273.5,.8,0,1006.4,1018.1,53
768,곡성,2022-10-05 18:00,17.5,275.4,1.6,0,1007,1018.8,60
768,곡성,2022-10-05 19:00,16.1,311.3,1.4,0,1007.8,1019.7,69
768,곡성,2022-10-05 20:00,15.4,179,1.2,0,1009,1021,70
768,곡성,2022-10-05 21:00,14.3,0,.2,0,1009.7,1021.7,79
768,곡성,2022-10-05 22:00,13.8,0,.2,0,1009.1,1021.1,79
768,곡성,2022-10-05 23:00,12.8,295.8,.5,0,1009.4,1021.5,86
768,곡성,2022-10-06 00:00,13.1,0,.3,0,1009.6,1021.7,85
768,곡성,2022-10-06 01:00,13.1,0,.4,0,1009.4,1021.5,89
768,곡성,2022-10-06 02:00,13.1,0,.1,0,1009.2,1021.3,88
768,곡성,2022-10-06 03:00,12.9,214.1,.7,0,1008.3,1020.4,89
768,곡성,2022-10-06 04:00,13.4,0,.1,0,1008.8,1020.8,88
768,곡성,2022-10-06 05:00,13,0,.3,0,1008.7,1020.8,91
768,곡성,2022-10-06 06:00,12.8,137.5,.6,0,1008.7,1020.8,92
768,곡성,2022-10-06 07:00,13.2,33.8,2.2,0,1009.3,1021.3,90
768,곡성,2022-10-06 08:00,14.1,0,0,0,1009.1,1021.1,86
768,곡성,2022-10-06 09:00,16.9,65.6,1.2,0,1009.3,1021.2,74
768,곡성,2022-10-06 10:00,19.4,99.7,1.4,0,1008.8,1020.5,66
768,곡성,2022-10-06 11:00,19.9,51.2,2.5,0,1008.4,1020.2,65
768,곡성,2022-10-06 12:00,21.8,57.4,1.4,0,1007.9,1019.5,59
768,곡성,2022-10-06 13:00,21.8,268.7,1,0,1006.7,1018.3,58
768,곡성,2022-10-06 14:00,21.2,206.5,2.2,0,1005.9,1017.6,48
768,곡성,2022-10-06 15:00,21.2,243.8,1.6,0,1005.7,1017.4,45
768,곡성,2022-10-06 16:00,20.2,241.2,1.4,0,1006,1017.7,52
768,곡성,2022-10-06 17:00,18,219.2,1.3,0,1005.4,1017.2,68
768,곡성,2022-10-06 18:00,17.6,308.7,3.1,0,1006.2,1018,65
768,곡성,2022-10-06 19:00,16.6,55.7,1.3,0,1006.7,1018.6,67
768,곡성,2022-10-06 20:00,15,298.9,.5,0,1007.1,1019.1,81
768,곡성,2022-10-06 21:00,15.8,299.1,1.6,0,1007.4,1019.3,75
768,곡성,2022-10-06 22:00,15.8,295.5,2.2,0,1007.6,1019.5,77
768,곡성,2022-10-06 23:00,15.6,294.1,2.1,0,1007.9,1019.8,78
768,곡성,2022-10-07 00:00,15.2,340.9,1.1,0,1007,1019,80
768,곡성,2022-10-07 01:00,15,329.3,1.1,0,1007.1,1019.1,82
768,곡성,2022-10-07 02:00,15.2,327.4,1.5,0,1007.5,1019.5,78
768,곡성,2022-10-07 03:00,14.7,276.6,.6,0,1007.4,1019.3,79
768,곡성,2022-10-07 04:00,14.1,202.4,.8,0,1007,1019,82
768,곡성,2022-10-07 05:00,14.1,40.8,.6,0,1006.9,1018.9,80
768,곡성,2022-10-07 06:00,14.8,251.5,1.3,0,1006.9,1018.9,71
768,곡성,2022-10-07 07:00,14.6,275.5,1.4,0,1007,1018.9,73
768,곡성,2022-10-07 08:00,14.7,276,1.6,0,1007.4,1019.3,76
768,곡성,2022-10-07 09:00,16.4,317.4,2.4,0,1007.7,1019.6,70
768,곡성,2022-10-07 10:00,17.9,302.1,3.3,0,1007.6,1019.4,60
768,곡성,2022-10-07 11:00,16.8,308.3,3.1,0,1007.6,1019.5,56
768,곡성,2022-10-07 12:00,18.2,313,3.9,0,1007.3,1019.1,52
768,곡성,2022-10-07 13:00,19.9,303.5,3.5,0,1006.7,1018.5,45
768,곡성,2022-10-07 14:00,20.1,336,3.3,0,1006.2,1017.9,44
768,곡성,2022-10-07 15:00,19.8,317,3.1,0,1005.9,1017.6,42
768,곡성,2022-10-07 16:00,20,30.1,2.7,0,1006.2,1017.9,42
768,곡성,2022-10-07 17:00,17.7,296.5,1.6,0,1006.7,1018.5,50
768,곡성,2022-10-07 18:00,16.3,284.9,2.7,0,1007.4,1019.3,61
768,곡성,2022-10-07 19:00,15.6,265.3,2,0,1008.6,1020.6,61
768,곡성,2022-10-07 20:00,14.9,297.6,1,0,1009.9,1021.9,65
768,곡성,2022-10-07 21:00,13.7,0,.3,0,1010.4,1022.4,71
768,곡성,2022-10-07 22:00,12.7,32.9,.6,0,1010.9,1023,82
768,곡성,2022-10-07 23:00,11.4,0,.4,0,1011.4,1023.6,87
768,곡성,2022-10-08 00:00,11,0,.1,0,1011.3,1023.5,90
768,곡성,2022-10-08 01:00,10.2,0,0,0,1011.2,1023.5,92
768,곡성,2022-10-08 02:00,9.4,0,.4,0,1011.5,1023.7,95
768,곡성,2022-10-08 03:00,9.3,0,.4,0,1011.5,1023.8,96
768,곡성,2022-10-08 04:00,8.8,212.7,.6,0,1011.8,1024.1,97
768,곡성,2022-10-08 05:00,8.6,0,.4,0,1012.2,1024.5,98
768,곡성,2022-10-08 06:00,8.9,311.3,.7,0,1012.2,1024.5,98
768,곡성,2022-10-08 07:00,9.1,219.2,.7,0,1012.5,1024.8,99
768,곡성,2022-10-08 08:00,10.4,0,.3,0,1012.9,1025.2,95
768,곡성,2022-10-08 09:00,15,94.2,1.1,0,1013.1,1025.2,75
768,곡성,2022-10-08 10:00,17.1,35.8,2.2,0,1013.1,1025,64
768,곡성,2022-10-08 11:00,19.3,44.5,1.9,0,1012.3,1024,54
768,곡성,2022-10-08 12:00,21.5,83.3,1.8,0,1011.7,1023.4,53
768,곡성,2022-10-08 13:00,21.7,352.9,1.8,0,1011,1022.7,48
768,곡성,2022-10-08 14:00,20.8,9.2,.7,0,1010.5,1022.2,49
768,곡성,2022-10-08 15:00,20.1,206.4,2.2,0,1010.4,1022.2,56
768,곡성,2022-10-08 16:00,19.7,166.2,2.3,0,1010.4,1022.1,58
768,곡성,2022-10-08 17:00,18.8,176.4,1.2,0,1010.4,1022.2,58
768,곡성,2022-10-08 18:00,17.9,219.9,1.6,0,1010.4,1022.2,60
768,곡성,2022-10-08 19:00,16.3,303.6,.9,0,1011.1,1023,70
768,곡성,2022-10-08 20:00,13.6,269,.5,0,1011.5,1023.6,82
768,곡성,2022-10-08 21:00,13.3,0,.4,0,1011.9,1024,85
768,곡성,2022-10-08 22:00,13.8,282.9,1.1,0,1012.1,1024.1,82
