지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2022-09-22 16:00,21.8,273.4,1.4,0,992.2,1011.1,57
762,강진면,2022-09-22 17:00,21.7,263.4,1.2,0,992.3,1011.2,61
762,강진면,2022-09-22 18:00,18.8,266.8,2,0,,,75
762,강진면,2022-09-22 19:00,17.5,260.3,2,0,,,82
762,강진면,2022-09-22 20:00,16,291.7,.9,0,,,88
762,강진면,2022-09-22 21:00,15.5,274.3,1.6,0,,,91
762,강진면,2022-09-22 22:00,15.1,0,.1,0,,,91
762,강진면,2022-09-22 23:00,15.1,60.8,.7,0,,,93
762,강진면,2022-09-23 00:00,14.7,0,0,0,,,96
762,강진면,2022-09-23 01:00,14.3,0,.2,0,,,97
762,강진면,2022-09-23 02:00,13.7,74.7,1.3,0,,,98
762,강진면,2022-09-23 03:00,13.3,71.3,1.3,0,,,99
762,강진면,2022-09-23 04:00,12.9,68.4,1.6,0,,,99
762,강진면,2022-09-23 05:00,12.5,69.7,1.1,0,,,100
762,강진면,2022-09-23 06:00,12.2,75.5,1.5,0,,,99
762,강진면,2022-09-23 07:00,12.2,79.3,1.4,0,,,100
762,강진면,2022-09-23 08:00,13.5,83.9,1,0,,,97
762,강진면,2022-09-23 09:00,15.5,90,1.3,0,,,94
762,강진면,2022-09-23 10:00,19.7,123.6,1.6,0,994.5,1013.7,76
762,강진면,2022-09-23 11:00,23.2,263.2,1.8,0,994.3,1013.1,57
762,강진면,2022-09-23 12:00,23.6,243.9,1.7,0,993.9,1012.6,55
762,강진면,2022-09-23 13:00,22.2,256,1.4,0,993.4,1012.3,59
762,강진면,2022-09-23 14:00,23.4,217.6,2.4,0,992.9,1011.6,63
762,강진면,2022-09-23 15:00,19.1,256.1,2.8,0,994,1013.1,75
762,강진면,2022-09-23 16:00,19.5,267.3,3.6,0,994,1013,63
762,강진면,2022-09-23 17:00,17.8,228.4,2.1,0,994.4,1013.6,63
762,강진면,2022-09-23 18:00,16.7,255.9,3.9,0,994.6,1013.9,64
762,강진면,2022-09-23 19:00,16.2,264.9,3.3,0,995.4,1014.8,66
762,강진면,2022-09-23 20:00,15.7,247.2,6.3,0,996.1,1015.6,66
762,강진면,2022-09-23 21:00,14.9,240.7,2.8,0,996.7,1016.3,72
762,강진면,2022-09-23 22:00,12.8,259.4,1.4,0,996.8,1016.5,84
762,강진면,2022-09-23 23:00,12.4,252.7,2,0,996.7,1016.4,84
762,강진면,2022-09-24 00:00,12.8,279.5,1.4,0,996.7,1016.4,83
762,강진면,2022-09-24 01:00,11.8,264,.8,0,996.9,1016.7,89
762,강진면,2022-09-24 02:00,11.4,319,1,0,997.2,1017,90
762,강진면,2022-09-24 03:00,10.7,0,.3,0,997.1,1017,94
762,강진면,2022-09-24 04:00,10.2,83.8,.6,0,997.2,1017.1,97
762,강진면,2022-09-24 05:00,9.8,0,0,0,997.7,1017.7,98
762,강진면,2022-09-24 06:00,9.8,274.8,.5,0,997.7,1017.7,98
762,강진면,2022-09-24 07:00,10.6,275,.8,0,998.3,1018.2,99
762,강진면,2022-09-24 08:00,15.1,237.2,1.6,0,998.7,1018.3,77
762,강진면,2022-09-24 09:00,16.4,242.5,2.2,0,998.9,1018.3,69
762,강진면,2022-09-24 10:00,18.4,264.2,2.1,0,999.1,1018.3,55
762,강진면,2022-09-24 11:00,19.1,266.2,3.8,0,998.9,1018,51
762,강진면,2022-09-24 12:00,21.3,270.8,4.2,0,998.7,1017.8,40
762,강진면,2022-09-24 13:00,21,255,4.5,0,997.8,1016.9,38
762,강진면,2022-09-24 14:00,22.8,75.4,2.6,0,997.1,1016,36
762,강진면,2022-09-24 15:00,23,264.7,4.9,0,996.5,1015.4,38
762,강진면,2022-09-24 16:00,21.8,242.9,2.9,0,996.5,1015.5,43
762,강진면,2022-09-24 17:00,20.3,230.2,1.8,0,996.7,1015.9,55
762,강진면,2022-09-24 18:00,18.4,217.4,.8,0,997,1016.2,65
762,강진면,2022-09-24 19:00,18.2,209.8,1.6,0,997,1016.2,77
762,강진면,2022-09-24 20:00,17.4,230.6,.9,0,997.5,1016.8,85
762,강진면,2022-09-24 21:00,16.9,258.3,1.1,0,997.8,1017.2,88
762,강진면,2022-09-24 22:00,15.4,253.4,.7,0,997.7,1017.2,96
762,강진면,2022-09-24 23:00,15.5,293.9,1.4,0,997.9,1017.4,94
762,강진면,2022-09-25 00:00,14.8,273.2,1.9,0,997.6,1017.2,98
762,강진면,2022-09-25 01:00,14.6,107.3,.5,0,997.1,1016.7,97
762,강진면,2022-09-25 02:00,14.2,249.5,1,0,996.9,1016.4,98
762,강진면,2022-09-25 03:00,13.8,0,.4,0,996.5,1016.1,95
762,강진면,2022-09-25 04:00,13.6,0,.3,0,996.5,1016.1,95
762,강진면,2022-09-25 05:00,14,294,1,0,996.4,1016,92
762,강진면,2022-09-25 06:00,13.7,350.7,.9,0,996.9,1016.5,94
762,강진면,2022-09-25 07:00,13.7,72.4,.9,0,997.3,1016.9,96
762,강진면,2022-09-25 08:00,14.6,90.1,1.1,0,998,1017.6,93
762,강진면,2022-09-25 09:00,16.2,105.7,1.3,0,998.1,1017.6,82
762,강진면,2022-09-25 10:00,19.5,93.5,1.5,0,998.4,1017.5,68
762,강진면,2022-09-25 11:00,21.1,97.7,1.8,0,997.8,1016.9,56
762,강진면,2022-09-25 12:00,21.7,120.2,1.3,0,997.2,1016.2,56
762,강진면,2022-09-25 13:00,23,208.7,1,0,996.6,1015.5,52
762,강진면,2022-09-25 14:00,23.5,232.7,1.9,0,996.1,1014.9,50
762,강진면,2022-09-25 15:00,22.9,262.9,1.6,0,995.9,1014.8,51
762,강진면,2022-09-25 16:00,22.8,263.1,1.7,0,995.9,1014.8,59
762,강진면,2022-09-25 17:00,20.3,236,1.7,0,996,1015.1,69
762,강진면,2022-09-25 18:00,18.3,276.9,1.2,0,996.6,1015.8,79
762,강진면,2022-09-25 19:00,16.9,270.6,.9,0,996.7,1016,84
762,강진면,2022-09-25 20:00,16,276.4,1.8,0,997.5,1017,89
762,강진면,2022-09-25 21:00,15.5,256.6,1.3,0,997.6,1017.1,94
762,강진면,2022-09-25 22:00,15.5,273.4,1.6,0,997.6,1017.1,94
762,강진면,2022-09-25 23:00,14.9,251.4,.8,0,997.5,1017.1,98
762,강진면,2022-09-26 00:00,14.8,255.9,1.2,0,997.2,1016.8,97
762,강진면,2022-09-26 01:00,14.6,61.2,.9,0,997.3,1016.9,97
762,강진면,2022-09-26 02:00,14.6,342.9,.6,0,997.2,1016.8,98
762,강진면,2022-09-26 03:00,14.2,250.2,.7,0,997.1,1016.6,99
762,강진면,2022-09-26 04:00,13.7,38.1,.5,0,996.9,1016.5,99
762,강진면,2022-09-26 05:00,13.7,0,.1,0,997,1016.6,100
762,강진면,2022-09-26 06:00,13.9,265.3,1.6,0,997.5,1017.1,99
762,강진면,2022-09-26 07:00,13.9,68.6,1.4,0,997.9,1017.5,99
762,강진면,2022-09-26 08:00,15,0,.2,0,998.1,1017.7,97
762,강진면,2022-09-26 09:00,16,0,.2,0,998.5,1018,94
762,강진면,2022-09-26 10:00,16.8,94.8,1.9,0,998.5,1017.9,88
762,강진면,2022-09-26 11:00,18.7,93.9,1,0,998.3,1017.5,80
762,강진면,2022-09-26 12:00,20,11.2,.6,0,997.6,1016.8,67
762,강진면,2022-09-26 13:00,20.8,250.3,1.5,0,997,1016.1,64
762,강진면,2022-09-26 14:00,21.2,207.2,1.5,0,996.8,1015.9,64
762,강진면,2022-09-26 15:00,21.8,167.8,1.6,0,996.4,1015.4,64
762,강진면,2022-09-26 16:00,22,225.7,1.1,0,996.5,1015.5,70
762,강진면,2022-09-26 17:00,21.4,250.8,1,0,996.3,1015.3,74
762,강진면,2022-09-26 18:00,18.7,294,1,0,996.7,1015.8,88
762,강진면,2022-09-26 19:00,17.2,0,.4,0,997.2,1016.5,93
762,강진면,2022-09-26 20:00,16.5,0,0,0,997.5,1016.9,96
762,강진면,2022-09-26 21:00,16.1,294.3,1.3,0,997.6,1017.1,96
762,강진면,2022-09-26 22:00,15.8,73.4,1.1,0,997.6,1017.1,97
762,강진면,2022-09-26 23:00,15.5,277.2,.5,0,997.7,1017.2,99
762,강진면,2022-09-27 00:00,15.2,0,.2,0,997.6,1017.2,99
762,강진면,2022-09-27 01:00,15.2,255.4,.8,0,997.8,1017.4,99
762,강진면,2022-09-27 02:00,15.1,0,.1,0,997.4,1017,99
762,강진면,2022-09-27 03:00,14.8,0,.4,0,997.8,1017.4,100
762,강진면,2022-09-27 04:00,14.2,81.4,1.1,0,997.2,1016.8,100
762,강진면,2022-09-27 05:00,13.8,66.9,.5,0,997.2,1016.8,100
762,강진면,2022-09-27 06:00,13.3,0,.3,0,997.1,1016.7,100
762,강진면,2022-09-27 07:00,13.1,0,.4,0,997.2,1016.9,100
762,강진면,2022-09-27 08:00,13.6,90.3,1.5,0,997.3,1016.9,100
762,강진면,2022-09-27 09:00,15.5,143.6,1,0,997.3,1016.8,100
762,강진면,2022-09-27 10:00,20.3,240.8,1.9,0,997.4,1016.6,74
762,강진면,2022-09-27 11:00,23.9,275.8,2.7,0,996.8,1015.6,53
762,강진면,2022-09-27 12:00,25.3,305,1.2,0,996.4,1015.2,50
762,강진면,2022-09-27 13:00,26.6,84.5,1.5,0,995.6,1014.3,39
762,강진면,2022-09-27 14:00,27.4,100.5,1.8,0,994.7,1013.3,34
762,강진면,2022-09-27 15:00,27.3,110.8,2,0,994.3,1012.9,32
762,강진면,2022-09-27 16:00,25.7,268,1.7,0,994,1012.7,47
762,강진면,2022-09-27 17:00,22.8,265.8,2.3,0,994.3,1013.1,58
762,강진면,2022-09-27 18:00,19.7,270.2,2.5,0,994.7,1013.9,79
762,강진면,2022-09-27 19:00,18.2,282.2,2,0,994.9,1014.1,84
762,강진면,2022-09-27 20:00,16.5,269.6,2.3,0,995.4,1014.8,93
762,강진면,2022-09-27 21:00,16.5,0,.1,0,995.8,1015.2,93
762,강진면,2022-09-27 22:00,15.4,0,.3,0,996.1,1015.6,98
762,강진면,2022-09-27 23:00,14.8,78.8,1.1,0,996.1,1015.7,99
762,강진면,2022-09-28 00:00,14.4,73.1,1.5,0,996,1015.5,100
762,강진면,2022-09-28 01:00,14.4,65.8,.9,0,995.9,1015.4,99
762,강진면,2022-09-28 02:00,13.9,77.5,1.4,0,995.8,1015.4,99
762,강진면,2022-09-28 03:00,13.7,67.5,.9,0,995.6,1015.2,100
762,강진면,2022-09-28 04:00,13.2,83,1.2,0,995.2,1014.8,100
762,강진면,2022-09-28 05:00,13.3,73.6,1.3,0,995.3,1014.9,100
762,강진면,2022-09-28 06:00,13.4,87.8,1.3,0,995.4,1015,100
762,강진면,2022-09-28 07:00,13.4,82.1,1.6,0,995.3,1014.9,100
762,강진면,2022-09-28 08:00,14.3,0,.4,0,995.6,1015.1,100
762,강진면,2022-09-28 09:00,17.4,95.5,2.4,0,995.5,1014.8,91
762,강진면,2022-09-28 10:00,20.4,99.5,1.6,0,995.4,1014.5,77
762,강진면,2022-09-28 11:00,20.8,0,.4,0,995.3,1014.4,76
762,강진면,2022-09-28 12:00,23.7,205.4,1.3,0,994.9,1013.6,61
762,강진면,2022-09-28 13:00,24,254.8,1.8,0,994.6,1013.3,59
762,강진면,2022-09-28 14:00,23.8,250.1,.9,0,994.3,1013,62
762,강진면,2022-09-28 15:00,23.7,249.6,2.6,0,993.8,1012.5,61
762,강진면,2022-09-28 16:00,21.8,0,0,0,993.9,1012.8,72
762,강진면,2022-09-28 17:00,20.5,253.3,.8,0,993.7,1012.8,83
762,강진면,2022-09-28 18:00,19.3,267.9,1.1,0,993.8,1012.8,89
762,강진면,2022-09-28 19:00,18.2,271.5,1.9,0,994.2,1013.4,93
762,강진면,2022-09-28 20:00,17.5,279.2,2,0,994.6,1013.8,93
762,강진면,2022-09-28 21:00,17.4,294,1.7,0,995,1014.3,94
762,강진면,2022-09-28 22:00,15.9,264.5,2.4,0,995.1,1014.5,98
762,강진면,2022-09-28 23:00,15.8,272.5,1.7,0,995.1,1014.5,100
762,강진면,2022-09-29 00:00,15.4,279.5,1.9,0,995.1,1014.6,100
762,강진면,2022-09-29 01:00,14.6,0,.2,0,995.3,1014.9,100
762,강진면,2022-09-29 02:00,14.4,0,0,0,995.1,1014.6,100
762,강진면,2022-09-29 03:00,14.4,97.1,.6,0,995.1,1014.6,100
762,강진면,2022-09-29 04:00,14.3,0,.1,0,995.1,1014.6,100
762,강진면,2022-09-29 05:00,14.1,0,.2,0,995.4,1014.9,100
762,강진면,2022-09-29 06:00,14,0,0,0,995.7,1015.2,100
762,강진면,2022-09-29 07:00,13.8,222.4,.5,0,996.1,1015.7,100
762,강진면,2022-09-29 08:00,14,117.8,1.3,0,996.2,1015.8,100
762,강진면,2022-09-29 09:00,14.9,93.4,1.2,0,996.3,1015.9,100
762,강진면,2022-09-29 10:00,17.2,127.8,1.5,0,996,1015.3,100
762,강진면,2022-09-29 11:00,22,161.5,1.6,0,995.7,1014.6,75
762,강진면,2022-09-29 12:00,24.9,234.6,2.5,0,995.1,1013.9,42
762,강진면,2022-09-29 13:00,25.9,231.4,2.3,0,994.6,1013.3,44
762,강진면,2022-09-29 14:00,26.3,267,2.6,0,994.1,1012.8,51
762,강진면,2022-09-29 15:00,26.1,274.1,2.8,0,994,1012.7,49
762,강진면,2022-09-29 16:00,25.2,234.5,2,0,994.1,1012.9,55
762,강진면,2022-09-29 17:00,22.3,263.6,1.9,0,994.5,1013.4,67
762,강진면,2022-09-29 18:00,19.3,257.2,2.2,0,995.1,1014.1,82
762,강진면,2022-09-29 19:00,17.3,263.4,2.9,0,995.5,1014.8,87
762,강진면,2022-09-29 20:00,16.4,277.6,2.6,0,995.9,1015.3,87
762,강진면,2022-09-29 21:00,15.1,268.9,2.5,0,996.7,1016.3,92
762,강진면,2022-09-29 22:00,14,254.5,1.4,0,996.8,1016.4,96
762,강진면,2022-09-29 23:00,13.8,262,1.3,0,996.7,1016.3,99
762,강진면,2022-09-30 00:00,13.6,0,.2,0,997,1016.6,98
762,강진면,2022-09-30 01:00,12.9,0,.3,0,996.9,1016.6,99
762,강진면,2022-09-30 02:00,12.5,0,.3,0,997.1,1016.8,100
762,강진면,2022-09-30 03:00,12.1,75.9,1.3,0,997.1,1016.9,100
762,강진면,2022-09-30 04:00,12.1,0,.3,0,997.2,1017,100
762,강진면,2022-09-30 05:00,11.9,81.7,1.7,0,997.4,1017.2,100
762,강진면,2022-09-30 06:00,11.9,89.5,1.6,0,997.5,1017.3,100
762,강진면,2022-09-30 07:00,12,84.5,2.4,0,997.7,1017.5,100
762,강진면,2022-09-30 08:00,12.6,99.2,1.6,0,998,1017.7,100
762,강진면,2022-09-30 09:00,14.1,104.1,1.7,0,998,1017.6,100
762,강진면,2022-09-30 10:00,20.3,104.3,2.3,0,997.7,1016.9,83
762,강진면,2022-09-30 11:00,24.1,111.2,1.9,0,997.2,1015.9,61
762,강진면,2022-09-30 12:00,26.5,142.2,1.5,0,996.8,1015.5,46
762,강진면,2022-09-30 13:00,27.8,107.1,2.4,0,996.1,1014.7,41
762,강진면,2022-09-30 14:00,28.6,117.4,1.5,0,995.6,1014.1,37
762,강진면,2022-09-30 15:00,28.2,127.6,1.6,0,995.2,1013.7,38
762,강진면,2022-09-30 16:00,26.7,262.9,1.9,0,995.1,1013.7,53
762,강진면,2022-09-30 17:00,24,268.6,1.7,0,995.3,1014,65
762,강진면,2022-09-30 18:00,21.6,261.1,1.7,0,996,1015,74
762,강진면,2022-09-30 19:00,18.6,268.7,1.8,0,996.7,1015.9,83
762,강진면,2022-09-30 20:00,17.8,272.7,2.1,0,997.2,1016.5,87
762,강진면,2022-09-30 21:00,15.8,257.9,2,0,997.7,1017.2,95
762,강진면,2022-09-30 22:00,15.6,271.6,1.7,0,997.7,1017.2,95
762,강진면,2022-09-30 23:00,14.9,0,0,0,997.7,1017.3,97
762,강진면,2022-10-01 00:00,14.1,0,0,0,997.9,1017.5,98
762,강진면,2022-10-01 01:00,13.3,78.7,1.1,0,997.8,1017.4,99
762,강진면,2022-10-01 02:00,12.5,71.8,1.5,0,997.6,1017.3,100
762,강진면,2022-10-01 03:00,12.2,0,.1,0,997.8,1017.6,100
762,강진면,2022-10-01 04:00,11.7,275.3,.8,0,998.3,1018.1,100
762,강진면,2022-10-01 05:00,10.9,77.2,1.2,0,998.4,1018.3,100
762,강진면,2022-10-01 06:00,10.7,74.6,1.9,0,998.4,1018.3,100
762,강진면,2022-10-01 07:00,10.4,86.9,1.1,0,999,1019,100
762,강진면,2022-10-01 08:00,12.9,111.9,1,0,999.7,1019.4,98
762,강진면,2022-10-01 09:00,16.5,137,1.4,0,999.9,1019.4,87
762,강진면,2022-10-01 10:00,20.6,122,1.5,0,1000,1019.2,73
762,강진면,2022-10-01 11:00,24.3,166.8,1.3,0,999.6,1018.4,58
762,강진면,2022-10-01 12:00,26.4,130.3,1.5,0,998.8,1017.5,53
762,강진면,2022-10-01 13:00,28.3,112.1,2.1,0,998.1,1016.7,31
762,강진면,2022-10-01 14:00,26.7,266.8,1.6,0,997.4,1016.1,44
762,강진면,2022-10-01 15:00,28.8,251.7,1.3,0,997.1,1015.6,38
762,강진면,2022-10-01 16:00,26.3,278.6,1.7,0,997,1015.7,41
762,강진면,2022-10-01 17:00,23.5,274,1.7,0,997,1015.8,55
762,강진면,2022-10-01 18:00,19.3,279.8,.9,0,997.7,1016.8,78
762,강진면,2022-10-01 19:00,18.1,272.6,1.4,0,998.1,1017.3,81
762,강진면,2022-10-01 20:00,18.4,275.3,.5,0,998.6,1017.8,85
762,강진면,2022-10-01 21:00,17.9,72.4,1.3,0,998.7,1018,87
762,강진면,2022-10-01 22:00,16.7,263.9,.6,0,998.8,1018.2,94
762,강진면,2022-10-01 23:00,16.2,81.9,.8,0,998.8,1018.3,95
762,강진면,2022-10-02 00:00,16.2,84.6,.6,0,998.9,1018.4,96
762,강진면,2022-10-02 01:00,16.2,83.5,1.9,0,998.2,1017.7,97
762,강진면,2022-10-02 02:00,16,74.6,.9,0,998.1,1017.6,97
762,강진면,2022-10-02 03:00,15.6,81.4,.9,0,998.1,1017.6,97
762,강진면,2022-10-02 04:00,15.3,0,.2,0,998.1,1017.7,99
762,강진면,2022-10-02 05:00,14.5,83.5,.9,0,998.1,1017.6,100
762,강진면,2022-10-02 06:00,14.2,0,.2,0,999,1018.6,100
762,강진면,2022-10-02 07:00,14.1,89.7,2,0,999.2,1018.8,100
762,강진면,2022-10-02 08:00,15.2,78.5,2,0,999.3,1018.9,100
762,강진면,2022-10-02 09:00,17.2,87,2.5,0,999.6,1019,92
762,강진면,2022-10-02 10:00,23.8,97.8,3.4,0,999,1017.8,71
762,강진면,2022-10-02 11:00,26.5,84.9,4.3,0,998.4,1017.1,46
762,강진면,2022-10-02 12:00,26.2,71.1,3.3,0,997.6,1016.3,39
762,강진면,2022-10-02 13:00,27.7,76,3.5,0,997.2,1015.8,33
762,강진면,2022-10-02 14:00,27.4,75.8,3,0,996.6,1015.2,43
762,강진면,2022-10-02 15:00,27.6,240.7,2.5,0,996,1014.6,41
762,강진면,2022-10-02 16:00,26.2,121.8,3.2,0,995.9,1014.6,46
762,강진면,2022-10-02 17:00,25.8,265.5,3.7,0,995.6,1014.3,51
762,강진면,2022-10-02 18:00,24.3,140.1,4.3,0,996.1,1014.8,58
762,강진면,2022-10-02 19:00,23.7,133.6,5.2,0,996.3,1015.1,57
762,강진면,2022-10-02 20:00,23.3,107.8,5.8,0,996.6,1015.4,60
762,강진면,2022-10-02 21:00,22.7,102.2,4.9,0,996.8,1015.7,73
762,강진면,2022-10-02 22:00,22.5,145.7,5.5,0,996.3,1015.2,75
762,강진면,2022-10-02 23:00,22.8,83.9,4.4,0,996.9,1015.8,77
762,강진면,2022-10-03 00:00,22.7,70.3,3.9,0,996.2,1015.1,79
762,강진면,2022-10-03 01:00,22.8,85.3,3.8,0,996.2,1015.1,78
762,강진면,2022-10-03 02:00,22.9,81.2,4.4,0,995.7,1014.5,79
762,강진면,2022-10-03 03:00,23,69.3,2.8,0,995.9,1014.7,79
762,강진면,2022-10-03 04:00,22.9,67,2.8,0,996,1014.9,82
762,강진면,2022-10-03 05:00,23.3,68.6,2.8,0,996.1,1014.9,81
762,강진면,2022-10-03 06:00,22.4,65.2,2.2,0,996.5,1015.4,86
762,강진면,2022-10-03 07:00,22.5,84.3,2.3,0,996.8,1015.7,87
762,강진면,2022-10-03 08:00,22.8,76.7,2.7,0,997.6,1016.5,86
762,강진면,2022-10-03 09:00,22.8,73.3,2.2,0,998.1,1017,87
762,강진면,2022-10-03 10:00,24,79,3.5,0,997.5,1016.3,82
762,강진면,2022-10-03 11:00,24.5,48.5,2.3,0,997,1015.7,79
762,강진면,2022-10-03 12:00,25.9,91.8,2,0,996.4,1015.1,74
762,강진면,2022-10-03 13:00,25.8,297.9,3.8,0,995.3,1014,74
762,강진면,2022-10-03 14:00,26.6,250.8,3.1,0,994.5,1013.1,70
762,강진면,2022-10-03 15:00,27.2,323,2.4,0,993.9,1012.5,68
762,강진면,2022-10-03 16:00,27.5,155,2.9,0,994.2,1012.8,64
762,강진면,2022-10-03 17:00,26.8,262.4,3.2,0,993.5,1012.1,68
762,강진면,2022-10-03 18:00,26,304.4,2.3,0,993.2,1011.9,72
762,강진면,2022-10-03 19:00,25.2,53.8,1.7,0,993.9,1012.7,76
762,강진면,2022-10-03 20:00,24.8,63.2,2.2,0,994,1012.8,78
762,강진면,2022-10-03 21:00,24.9,69.1,2.9,0,994.1,1012.9,78
762,강진면,2022-10-03 22:00,24.9,65.2,3.2,0,994,1012.8,77
762,강진면,2022-10-03 23:00,24.3,60.6,2.6,0,993.8,1012.5,80
762,강진면,2022-10-04 00:00,24.7,270.7,3.6,0,992.9,1011.7,77
762,강진면,2022-10-04 01:00,24.8,303.2,4.7,0,992.2,1011,76
762,강진면,2022-10-04 02:00,24.8,208.5,4.6,0,991.9,1010.7,75
762,강진면,2022-10-04 03:00,24.3,91.8,2.8,0,991.2,1009.8,78
762,강진면,2022-10-04 04:00,24.3,138.1,3.5,0,990.4,1009,80
762,강진면,2022-10-04 05:00,24.4,92.6,2.3,0,990.5,1009.1,79
762,강진면,2022-10-04 06:00,22.8,145.9,1.9,4.5,990.4,1009.2,92
762,강진면,2022-10-04 07:00,20.8,273.9,3.2,18.5,991.7,1010.7,91
762,강진면,2022-10-04 08:00,19.5,268.2,3.1,4.5,992.9,1011.9,92
762,강진면,2022-10-04 09:00,18.4,257,2.3,5.5,993.9,1013,93
762,강진면,2022-10-04 10:00,17.7,267,3.1,1.5,993.3,1012.5,94
762,강진면,2022-10-04 11:00,17.8,260.5,2.7,0,994,1013.2,94
762,강진면,2022-10-04 12:00,17.7,257.1,1.4,0,994.5,1013.7,94
762,강진면,2022-10-04 13:00,17.7,258.1,2.5,0,994.6,1013.8,90
762,강진면,2022-10-04 14:00,17.4,255.4,3.2,0,994.6,1013.9,88
762,강진면,2022-10-04 15:00,17.7,267.5,2.6,0,994.9,1014.1,81
762,강진면,2022-10-04 16:00,17.2,248.4,2.7,0,995.4,1014.7,81
762,강진면,2022-10-04 17:00,16.3,243.4,3,0,996.1,1015.5,80
762,강진면,2022-10-04 18:00,15.6,266.1,3,0,996.6,1016.1,82
762,강진면,2022-10-04 19:00,15.1,256.2,2.1,0,997.5,1017.1,84
762,강진면,2022-10-04 20:00,15,246.5,1.6,0,998,1017.6,85
762,강진면,2022-10-04 21:00,15,261.3,2.3,0,998.1,1017.7,84
762,강진면,2022-10-04 22:00,15,254,1.8,0,998.2,1017.8,85
762,강진면,2022-10-04 23:00,14.7,258.6,.5,0,998.4,1018,88
762,강진면,2022-10-05 00:00,14.9,276.2,1.5,0,998.7,1018.3,83
762,강진면,2022-10-05 01:00,14.8,248.4,1.7,0,999.1,1018.7,82
762,강진면,2022-10-05 02:00,14.5,258.2,1.7,0,999.3,1018.9,83
762,강진면,2022-10-05 03:00,14.4,285.7,1.9,0,999,1018.6,80
762,강진면,2022-10-05 04:00,13.9,271.3,1.9,0,999,1018.6,79
762,강진면,2022-10-05 05:00,13,247.4,1,0,999.3,1019,90
762,강진면,2022-10-05 06:00,12.8,227.3,1,0,999.8,1019.5,88
762,강진면,2022-10-05 07:00,13,194.6,1.6,0,999.9,1019.6,83
762,강진면,2022-10-05 08:00,14,250.8,2,0,1001.3,1021,71
762,강진면,2022-10-05 09:00,15.7,267.2,1.9,0,1001.4,1021,65
762,강진면,2022-10-05 10:00,16.7,300.9,1.7,0,1001.3,1020.8,65
762,강진면,2022-10-05 11:00,17.9,254.9,1.5,0,1001.3,1020.6,59
762,강진면,2022-10-05 12:00,18.6,257.2,2.6,0,1000.8,1020,56
762,강진면,2022-10-05 13:00,20,247.8,2.2,0,999.5,1018.7,51
762,강진면,2022-10-05 14:00,20.1,271.8,2.8,0,998.7,1017.9,50
762,강진면,2022-10-05 15:00,20.2,253.8,2.5,0,998.6,1017.8,50
762,강진면,2022-10-05 16:00,19.6,222.5,1.6,0,997.9,1017.2,54
762,강진면,2022-10-05 17:00,17.4,216.4,1,0,998.7,1018,63
762,강진면,2022-10-05 18:00,14.9,228.3,1.8,0,999.7,1019.3,72
762,강진면,2022-10-05 19:00,13,229.7,1.8,0,1000.3,1020,81
762,강진면,2022-10-05 20:00,13.1,236.3,1.9,0,1001.3,1021,81
762,강진면,2022-10-05 21:00,12.4,251.8,1,0,1001.6,1021.4,88
762,강진면,2022-10-05 22:00,12.5,316.1,.8,0,1000.9,1020.7,88
762,강진면,2022-10-05 23:00,12,266.3,1.6,0,1001.6,1021.4,94
762,강진면,2022-10-06 00:00,12.3,249.1,1.3,0,1001.5,1021.3,94
762,강진면,2022-10-06 01:00,12.5,306.9,1.5,0,1001.3,1021.1,91
762,강진면,2022-10-06 02:00,12.3,280,.5,0,1000.6,1020.4,95
762,강진면,2022-10-06 03:00,12.1,0,.1,0,1000.4,1020.2,97
762,강진면,2022-10-06 04:00,12.3,292.1,1.7,0,1000.5,1020.3,95
762,강진면,2022-10-06 05:00,12.2,0,.4,0,1000.4,1020.2,97
762,강진면,2022-10-06 06:00,12,288.2,.5,0,1000.8,1020.6,98
762,강진면,2022-10-06 07:00,11.4,273.4,1,0,1000.8,1020.7,98
762,강진면,2022-10-06 08:00,12.5,183.5,.7,0,1000.7,1020.5,93
762,강진면,2022-10-06 09:00,14.8,215.5,1.4,0,1000.9,1020.6,82
762,강진면,2022-10-06 10:00,16.6,172.9,1.1,0,1000.6,1020.1,72
762,강진면,2022-10-06 11:00,19,284,2.4,0,1000.2,1019.4,57
762,강진면,2022-10-06 12:00,19.8,257.2,2,0,999.6,1018.9,52
762,강진면,2022-10-06 13:00,20.4,215.4,1.9,0,998.8,1018,52
762,강진면,2022-10-06 14:00,20.3,258.3,2.2,0,998,1017.2,54
762,강진면,2022-10-06 15:00,19.2,282.3,2,0,997.9,1017,56
762,강진면,2022-10-06 16:00,18.4,271.9,.9,0,998.3,1017.5,60
762,강진면,2022-10-06 17:00,16.8,280.7,2.3,0,998,1017.4,65
762,강진면,2022-10-06 18:00,15.9,254.8,2.4,0,998.9,1018.4,73
762,강진면,2022-10-06 19:00,14.7,235.2,1.2,0,998.8,1018.4,85
762,강진면,2022-10-06 20:00,15.3,228.2,2,0,999.1,1018.7,82
762,강진면,2022-10-06 21:00,15.1,273.9,2.1,0,999.8,1019.4,81
762,강진면,2022-10-06 22:00,14.5,220.9,1,0,999.8,1019.4,86
762,강진면,2022-10-06 23:00,14.8,245.8,2.3,0,999.8,1019.4,81
762,강진면,2022-10-07 00:00,14.7,249.8,1.8,0,998.8,1018.4,81
